contrast,estimate,SE,df,z.ratio,p.value,column
1,priimary_manual - vt104,0.252881057168173,0.0796495872619617,Inf,3.17491986915721,0.0483304801494129,Cancer
2,dmso - fhd286,0.400812889079872,0.084713780218485,Inf,4.73137768195608,9.69539793279628e-05,Myeloid
3,fhd286 - ihk44_100nM,-0.508549867378377,0.108967845654477,Inf,-4.66697184223429,0.000132373839948241,Myeloid
4,fhd286 - ihk44_5nM,-0.485031265055315,0.108967845654477,Inf,-4.45114117969521,0.000363932801103917,Myeloid
5,fhd286 - priimary_manual,-0.358519003798788,0.0859699670683131,Inf,-4.17028197200428,0.00125789323906167,Myeloid
6,fhd286 - priimary_octomac,-0.382708562843954,0.0859699670683131,Inf,-4.45165417522899,0.00036308058115897,Myeloid
7,fhd286 - priimary_s2,-0.438760617441946,0.0859699670683131,Inf,-5.10364994200009,1.47260391166748e-05,Myeloid
8,fhd286 - vt104,-0.529648411361676,0.0847137802184851,Inf,-6.25221079729485,1.81782646713202e-08,Myeloid
9,dmso - fhd286,-0.343172250384086,0.0673597710592165,Inf,-5.09461723203306,1.5441150179818e-05,Myeloid_Immune_treated_with_FHD
10,fhd286 - ihk44,0.34327140980322,0.0825002567467833,Inf,4.16085262445688,0.0013093829801657,Myeloid_Immune_treated_with_FHD
11,fhd286 - ihk44_100nM,0.343329896306504,0.0825002567467833,Inf,4.16156154956318,0.00130544416031098,Myeloid_Immune_treated_with_FHD
12,fhd286 - ihk44_20nM,0.343329896306504,0.0825002567467833,Inf,4.16156154956318,0.00130544416031098,Myeloid_Immune_treated_with_FHD
13,fhd286 - ihk44_5nM,0.343329896306504,0.0825002567467833,Inf,4.16156154956318,0.00130544416031297,Myeloid_Immune_treated_with_FHD
14,fhd286 - priimary_manual,0.343304323402367,0.0532552443987596,Inf,6.44639466550571,5.14847520172168e-09,Myeloid_Immune_treated_with_FHD
15,fhd286 - priimary_octomac,0.343169143112778,0.0532552443987596,Inf,6.44385631851069,5.23533449925395e-09,Myeloid_Immune_treated_with_FHD
16,fhd286 - priimary_s2,0.343304323402367,0.0532552443987596,Inf,6.44639466550571,5.14847520172168e-09,Myeloid_Immune_treated_with_FHD
17,fhd286 - vt104,0.343300653054862,0.0673597710592165,Inf,5.09652345393311,1.52875067330749e-05,Myeloid_Immune_treated_with_FHD
18,ihk44_20nM - priimary_s2,-0.0682644997454818,0.021441911738058,Inf,-3.18369465276349,0.0470598777417899,Oligo
19,dmso - ihk44_20nM,-0.278362017452956,0.047465084728961,Inf,-5.86456379552426,2.01815305578279e-07,Pericyte
20,dmso - priimary_octomac,0.121924020814177,0.0332912251136486,Inf,3.66234707187723,0.00943029689227659,Pericyte
21,fhd286 - ihk44_20nM,-0.371094935648094,0.047465084728961,Inf,-7.8182718469197,2.9787283750693e-13,Pericyte
22,ihk44 - ihk44_20nM,-0.356053912899518,0.0577291940580414,Inf,-6.16765778059433,3.1122128096861e-08,Pericyte
23,ihk44_100nM - ihk44_20nM,-0.308109118086697,0.0532873213190473,Inf,-5.78203427119097,3.30507517243284e-07,Pericyte
24,ihk44_20nM - ihk44_5nM,0.280991103697526,0.0532873213190473,Inf,5.27313245894172,5.95652451551576e-06,Pericyte
25,ihk44_20nM - priimary_manual,0.380655749631145,0.0425791147107768,Inf,8.93996392871928,6.87228052242972e-14,Pericyte
26,ihk44_20nM - priimary_octomac,0.400286038267133,0.0425791147107768,Inf,9.40099485360649,9.40358901857508e-14,Pericyte
27,ihk44_20nM - priimary_s2,0.373800351940639,0.0425791147107768,Inf,8.77896016579297,7.67164110015983e-14,Pericyte
28,ihk44_20nM - vt104,0.320344876178257,0.047465084728961,Inf,6.74906361186367,6.69283517495955e-10,Pericyte
